UT5USV F4IIX IN95	2441	0.80	8	33
EA5IUE ON3URT -13	206	0.80	-8	31
8Q7JH PD0RCQ JO21	281	0.88	-10	31
N3CH F5SFT RR73	1628	0.96	-23	31
R6DZR EA3RO JN11	756	0.88	-18	30
<...> LZ73TRC RR73	1147	2.64	-19	29
8Q7JH DK6XY JO53	2184	0.24	-8	29
CT7AIU <...> -02	597	0.96	-16	29
US5RK F4BYA JN19	2934	0.96	-12	28
K2PPW HB9TIH JN36	1769	0.80	-6	27
TA3NK SP9FBN -04	2334	1.12	4	26
IQ4JO IU2JMZ -16	1353	0.88	-9	25
4X5CG IU5HIU JN53	900	0.88	-21	25
PE1PFH YO9IJP R-18	1925	-0.88	-9	25
YU1EU PD7LJ JO21	1828	0.56	-5	24
CQ G8KHF IO92	706	0.88	-30	23
YB2GV YO8RQP KN37	422	0.80	-30	23
TA2CMP OH3MB 73	509	0.88	-4	22
TA2CMP IK6DLK JN63	1681	0.96	-30	22
RY7G EA2EDI IN83	834	1.12	-4	22
US5RK ON1JP -14	1462	0.72	-19	22
KN4PMF OK1WCF 73	559	1.28	-13	22
UT7IN SV1HFE KM18	2791	0.80	-8	21
CQ UT6HN KN69	2878	0.88	-12	21
CQ RX3DQX KO94	1228	2.56	-30	20
K0DG YO7BPC -24	972	0.80	-13	19
UR3HC G4YTW IO81	2128	1.28	-30	18
<...> 4JF1EU RR73	2750	0.80	-7	17
CQ EA3BJ JN01	1553	1.04	-11	16
EA4IDN M9VGP R+01	1872	0.88	-11	15
